Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
1.02323,-1.18761,-1.05011,-1.46756,0.606787,1.80936,-0.163116,-0.0578494,0.871545,0.29991,0.233013,-0.925072
1.70258,0.309913,-1.8273,1.75993,0.476279,-0.500491,-0.161152,0.385123,0.259355,-0.284157,-0.917422,-0.278553
0.0668076,-1.55898,-2.97963,0.446821,1.7921,1.10445,-0.146778,0.0995736,0.182829,0.638489,0.482361,-0.599717
0.042661,-0.470794,2.58211,-0.348059,-0.968548,1.00255,0.0792853,0.112634,-0.036291,0.903702,-0.405305,0.138023
1.45949,0.309761,-0.688189,-2.0691,0.0747951,-1.86445,-0.0163003,0.836803,0.177279,0.0648626,0.385598,0.920384
-1.306,-0.900872,0.599456,2.88818,1.49673,2.36293,0.259389,-0.539518,0.619203,-0.600051,-0.499664,-0.62472
2.26934,0.309819,-2.92457,1.59507,-1.1884,-2.40218,-0.177697,0.0418693,0.107246,-0.98698,0.109327,-0.117977
0.303168,-0.655151,-1.19115,1.01155,0.536311,-0.113304,0.254162,0.19387,0.662016,-0.618847,0.338369,-0.708897
-1.33789,0.30973,-3.01951,-0.313947,2.98806,1.48656,0.119973,-0.0328579,0.217774,-0.0335829,0.197318,-0.979764
-1.38114,-1.95587,-2.9114,-2.12373,-1.46394,-1.75995,0.100105,0.057497,0.0235684,0.306866,-0.606842,-0.733196
-0.822385,-0.178884,-1.43752,-1.87016,-1.88968,1.42568,0.33062,-0.195626,0.645696,0.0980436,-0.307373,-0.946525
0.1104,0.310373,2.81281,-1.17016,1.57508,-1.60882,-0.0868773,0.100188,-0.0125614,-0.917275,-0.139932,0.372862
-3.08495,-1.82227,-2.83857,-0.100159,-2.21664,-1.14365,0.226329,-0.0964924,0.104463,0.876793,0.381084,-0.293273
2.48333,0.310047,-1.23484,1.12292,2.99095,-2.66997,-0.558998,0.294308,0.179902,0.835614,-0.477203,-0.272079
0.530282,-0.368232,0.937687,-1.55426,-2.18721,1.4007,0.63986,0.501674,-0.02169,-0.59182,-0.507094,0.626582
1.82442,0.310233,2.79626,1.41585,0.946581,-2.8388,-0.132167,0.0748826,-0.0364713,0.702702,0.375774,0.604156
0.498542,0.309889,-1.26021,-0.974383,2.2014,1.11961,0.581579,0.440895,0.311493,-0.988053,-0.13693,-0.0707232
-2.01689,-0.578977,-0.158476,-0.688125,2.62748,0.454763,-0.220682,-0.714427,0.57176,0.53723,0.0993703,0.837561
1.47569,0.310067,-1.05831,-1.21263,-2.16815,-0.187373,-0.0346068,0.786589,0.262341,0.805088,-0.114824,0.581935
1.69647,-0.595123,1.65144,-2.59457,-1.59374,-0.15191,-0.188454,0.620827,-0.0171337,0.961379,0.274654,0.0177466
0.179118,0.309695,-2.95322,1.32623,-0.122898,1.11715,0.129937,0.134451,0.123284,-0.953971,-0.227322,-0.195613
0.126325,0.309687,-0.534187,-1.63312,1.39034,2.44915,0.857225,0.218895,0.0737346,-0.550832,-0.833228,-0.0481147
-0.554681,0.309831,-1.64399,0.307015,-0.520281,-2.22526,0.548591,-0.211486,0.291938,0.968816,-0.244255,0.0416507
-1.35319,-1.04479,-1.40666,1.36259,2.4897,-1.54075,0.105447,0.0286709,0.662562,0.211398,-0.871686,-0.442125
1.73012,-0.28968,1.01477,1.17228,0.865557,-1.62896,-0.20474,0.586163,-0.019219,0.195637,-0.938484,0.28456
2.42402,-0.53702,2.52686,-0.154934,2.5167,-0.100757,-0.157817,-0.00713591,-0.0270251,-0.150876,-0.640871,-0.752676
0.81651,-1.51682,2.48066,-2.54723,-1.98455,-0.956773,0.154167,0.323468,0.192543,0.942097,0.232224,0.241918
2.53602,-0.352145,0.894221,-0.547887,-2.49722,-2.37227,-0.666831,0.328923,-0.0612697,0.223225,-0.679412,-0.698978
1.8129,0.111354,0.0890843,-3.14163,-0.318347,2.31954,-0.303906,0.775358,0.0565908,-0.0199876,-0.807749,-0.589187
2.41385,-0.345055,0.883015,-1.18185,1.98681,-1.21047,-0.665179,0.446403,-0.0437665,-0.719066,0.208666,-0.662875
1.54051,-0.450867,2.67689,0.518782,2.60054,2.22909,-0.105862,0.110194,0.0506291,0.338841,0.779447,-0.526924
1.33274,-0.216335,0.742779,-1.87976,1.12266,-3.10378,0.0935801,0.848515,-0.0371272,0.905947,-0.0857169,0.414623
1.31533,-0.275312,-1.53046,1.39324,-2.2086,2.01464,-0.0157439,0.37166,0.499455,-0.48449,-0.48979,0.724828
-0.333006,-1.38096,0.948982,0.371284,0.368829,2.99469,0.453543,-0.0413801,0.576272,0.745436,-0.635208,0.20208
-0.823936,-0.500545,1.49896,2.74847,-0.994247,0.495794,0.514313,-0.394893,0.0412225,-0.457146,-0.591662,-0.664043
0.631156,0.273961,-0.361264,1.14115,-1.2691,1.44656,0.514964,0.511576,-0.0384014,0.751566,0.40276,0.522429
1.6209,-0.524702,1.26353,-0.524803,-1.47443,-1.45632,-0.140951,0.631431,-0.0545749,0.124657,-0.21577,-0.968454
-2.93034,-0.273637,-2.65349,2.803,1.56746,0.985188,-0.0139192,-0.114617,0.193566,0.21857,-0.518397,0.826736
-0.20983,-0.567242,1.72056,2.9322,-2.49889,-2.92925,0.603838,-0.0169982,0.0144765,0.737934,0.441883,-0.510091
0.7782,0.145833,2.83181,-0.431185,2.30582,1.44411,-0.0905562,0.0640003,0.0417565,0.280298,0.407895,-0.868939
-1.70436,-1.03114,3.13056,-1.09672,0.328862,-1.83727,0.116065,0.0441656,0.0641265,0.00614539,0.684366,-0.729112
-1.59427,0.309734,-1.04094,-0.0690181,0.978341,-0.883813,0.0911727,-0.767019,0.15562,0.518745,-0.320341,-0.792645
0.968594,-2.24111,-2.34339,2.02843,2.93156,2.6686,-0.238216,-0.153871,0.112037,0.421379,0.28537,-0.860816
1.37037,-0.329391,0.894507,-1.18584,0.0763592,-2.67976,0.0500059,0.794415,-0.0604171,0.26308,0.951963,0.156702
-0.492084,-0.639934,2.40713,-3.14144,3.08976,-0.135363,0.36638,-0.0725603,-0.0602487,0.311219,-0.108584,0.944115
0.511083,0.164855,-0.0221492,-2.69681,2.37701,0.197804,0.696684,0.515829,0.042407,-0.940691,0.250655,0.228633
0.629653,-1.87269,-1.887,0.148598,0.829353,1.08543,-0.459391,-0.199657,0.352043,0.347934,0.679201,-0.646242
0.800762,-2.11224,2.7984,-1.88841,-1.96422,-2.39526,0.0418962,0.199992,0.170752,-0.116457,0.853954,-0.50715
1.5232,-0.630409,1.93034,2.6223,2.45377,2.21522,-0.0845318,0.51948,0.0289832,0.369872,-0.250718,-0.894615
0.476223,-0.493874,1.40141,-2.48131,-1.57637,0.666915,0.581289,0.422655,-0.0181818,-0.189554,-0.981867,0.00253465
-1.50147,-0.603879,2.01025,0.305536,0.163788,2.91635,0.131076,-0.312002,-0.0431569,-0.152608,-0.0966733,-0.983547
-2.0089,0.309741,-0.478694,3.14166,2.07767,0.939715,-0.230159,-0.748591,0.118874,0.529323,-0.0860448,-0.844046
-0.757491,-1.16681,1.21365,2.13222,-3.04221,-0.773072,0.424625,-0.251335,0.515667,-0.760889,0.621823,-0.185429
1.99665,-0.631641,2.27603,0.209924,-1.17598,0.44807,-0.191641,0.158254,-0.0246023,0.545761,0.810775,0.211636
0.913598,-0.998752,-1.04509,3.08903,0.0744847,2.82236,-0.105052,0.0425264,0.748183,0.512004,0.547881,-0.661573
0.264974,0.213017,-0.168401,-1.54849,-0.659158,1.29154,0.841637,0.341479,-0.0245143,-0.895487,-0.417918,-0.153127
1.48902,-0.43486,1.11831,-0.0697891,-3.13918,0.786517,-0.0569093,0.641884,-0.0568701,0.0821612,0.981664,0.172002
-0.639639,-0.508578,1.42048,-2.23184,1.09672,-0.251695,0.629219,-0.332083,-0.0375279,0.619846,0.612843,-0.490117
-2.11395,0.30976,-1.06734,-1.70724,-0.0646954,1.77343,-0.293681,-0.697637,0.302935,0.409119,0.652485,-0.637876
1.15041,-0.74634,2.34351,-3.14164,-1.60812,2.23782,0.0620881,0.406341,-0.0168899,-0.88517,-0.465261,-0.00239538
0.40829,-1.83739,1.67308,-1.43363,-0.555915,-2.42577,0.2959,0.246931,0.565872,0.428011,0.619015,0.658504
-0.741515,0.040496,-2.38199,0.475963,0.866261,-1.98407,0.252156,-0.0829312,0.380856,0.38385,-0.766489,0.514931
0.821482,-0.949459,2.25496,-1.483,-1.25153,-2.44088,0.170035,0.343018,-0.0369632,-0.292972,0.750586,-0.592274
1.96963,0.310075,-1.64594,-0.978748,1.9208,-0.470758,-0.320265,0.478904,0.405042,-0.820746,-0.208225,0.531995
2.30107,-1.81936,2.36354,-0.957954,-0.677639,-2.13657,-0.260819,0.127661,0.211362,-0.731878,0.313542,-0.605017
1.0177,-0.106047,0.344125,-0.0922887,1.77933,-1.26261,0.322154,0.729594,-0.0520079,-0.292596,0.0909738,-0.951899
0.802922,0.30994,-2.05056,0.953724,-1.73623,1.15799,0.203132,0.367518,0.279313,-0.133512,-0.707951,0.693527
-1.82018,-1.89721,1.39695,-0.559498,2.54688,-2.28986,0.0340836,-0.308419,0.633572,-0.453743,-0.286323,-0.843882
0.863103,0.0577131,0.268954,1.23812,3.12653,-2.19594,0.372867,0.603735,-0.0617927,-0.522718,-0.624551,0.580261
0.310615,-0.592485,1.90076,0.509634,0.563918,-1.70378,0.311868,0.214747,-0.0291698,-0.919509,-0.369598,0.133795
-2.67331,-0.608698,2.08649,0.187792,-0.331641,-0.830697,-0.210293,-0.228685,-0.0494229,0.503,0.500477,0.704637
0.873672,-1.83214,-1.73098,2.62885,0.891112,1.48596,-0.335105,-0.230169,0.282977,-0.58528,-0.596289,0.549443
1.49623,-0.41208,1.02642,-0.608054,1.16826,-1.10666,-0.0560003,0.715517,-0.0613699,-0.424205,-0.149797,-0.893091
-1.55243,-0.629675,-0.610402,-2.21512,1.04202,-0.602243,0.117243,-0.439588,0.800461,0.715455,-0.207581,0.667109
-1.02307,-1.1972,-0.660258,-2.48754,-0.720761,1.16918,0.0701992,0.0945185,0.895083,0.282018,-0.957743,-0.0565119
-0.199907,-2.05053,-1.49803,0.541292,0.214276,-2.35763,-0.51119,0.214942,0.404722,-0.60926,-0.0301907,0.792396
-2.91046,-1.1992,0.0243141,0.190386,-2.76781,-3.05958,-0.349203,-0.194314,0.794693,0.516632,-0.252273,-0.818199
-1.14884,-0.463823,2.8485,-3.1417,2.99981,2.01575,0.165084,-0.101221,-0.05886,-0.436204,0.823168,0.363484
2.29087,-1.46256,1.87492,-3.14159,-0.652602,-2.61768,-0.374326,0.261212,0.441185,-0.111869,-0.66982,0.734048
-0.212181,-0.338127,1.16101,0.850108,0.24675,1.87295,0.583677,-0.014084,-0.0477661,0.884333,-0.264859,-0.384455
0.475157,-0.259474,-2.26876,2.0035,-2.36856,0.126262,0.072281,0.159934,0.342072,0.807301,-0.363717,0.464731
0.870854,-0.576656,2.71398,-3.14211,0.0375813,0.635065,0.0618646,0.242899,-0.0608477,-0.623586,-0.693479,-0.360872
0.798275,-0.447148,-0.934387,-2.28868,2.89503,-2.13496,0.207483,0.369284,0.739904,0.108517,-0.0756408,0.991213
0.830532,-0.540207,0.314547,-1.19402,-1.89684,-3.03926,0.486223,0.694048,0.381259,-0.659974,0.674753,-0.330369
-2.93556,-1.18864,-2.1532,-1.25127,-0.756219,0.0829156,0.335461,-0.0413971,0.416739,-0.304827,0.634885,0.709931
0.847635,-0.60452,2.11852,-3.0939,-3.10484,1.17642,0.226939,0.422042,-0.0600408,-0.602664,-0.704101,0.375549
-1.15368,0.310252,-0.50861,-1.74442,-0.749076,-0.202531,0.455267,-0.757994,0.0711051,-0.428307,-0.679936,-0.595181
1.08513,-0.401335,0.0246711,-0.228833,-2.31458,-2.15188,0.281509,0.767157,0.321639,-0.27782,0.339056,-0.898809
-2.9681,-1.91997,2.71078,0.669813,-0.869484,0.431552,-0.0169927,-0.113791,0.199247,-0.465819,0.622892,0.628504
-0.947215,-0.474347,1.48901,0.871056,2.3271,-3.00677,0.377749,-0.338222,-0.0205413,-0.536756,-0.488128,0.688204
1.73882,0.310145,-0.89879,2.36639,-1.13395,2.39265,-0.21436,0.611082,0.196689,-0.755067,0.483204,-0.443157
1.4142,0.309852,-2.07653,-1.78288,-0.50466,3.02628,-0.0624522,0.30433,0.4312,-0.591781,-0.668402,-0.450593
2.79696,0.037452,0.19763,1.38405,1.35912,1.0576,-0.706656,0.137694,-0.0135454,-0.985858,-0.15611,0.0609435
0.842822,-0.133404,0.686232,1.052,0.0740524,3.14164,0.357954,0.565666,-0.0570604,0.0326186,-0.0745976,-0.99668
-2.9167,-0.607288,1.85238,-2.78856,2.56616,-2.92154,-0.530463,-0.233319,-0.0425316,-0.309329,0.474035,-0.824382
2.41943,-1.00877,-2.76148,0.494743,0.148891,-1.24252,0.00545079,-0.150261,0.311921,-0.173887,0.0894402,0.980695
0.912204,0.309924,-2.14287,-3.02356,-0.189986,-0.865671,0.0418503,0.232429,0.324796,-0.420371,-0.743212,0.520504
-2.3538,0.309805,-2.35514,2.14242,0.619651,-2.9055,-0.0752588,-0.230354,0.214292,-0.939924,-0.143998,-0.309529
1.53586,0.309892,-2.43369,-2.18787,1.95801,-2.3059,-0.105186,0.115323,0.330261,0.600232,-0.605539,0.522537
0.739986,-1.59293,-1.28929,0.462032,2.85242,1.34137,-0.314359,-0.139226,0.685729,-0.639538,-0.496123,-0.587242
-1.28671,-1.3293,0.269985,-2.34266,-0.938444,1.34412,0.180246,-0.227881,0.935336,-0.0677293,-0.414827,-0.907376
-2.71792,0.309998,2.84371,-1.59665,-1.93955,-2.86159,0.119732,-0.0657391,-0.0370376,0.62478,-0.70163,0.342586
-0.846873,-0.227247,0.749681,0.678957,0.278166,-2.10471,0.522712,-0.426484,-0.044994,-0.519361,0.376504,-0.767143
1.50538,-0.646037,2.06304,1.73135,-1.33153,-0.731944,-0.0827636,0.406359,0.0520478,0.732958,0.133181,0.667109
-1.99359,0.309685,-2.35168,1.42578,-0.171115,0.0415004,-0.0159301,-0.301427,0.2319,0.184351,0.824392,-0.535156
1.6846,0.309966,-1.99757,-2.62023,2.50058,-0.99279,-0.139334,0.25787,0.386356,-0.217606,-0.973312,-0.0728743
-0.0335915,0.097148,2.81746,-0.681537,-0.331249,2.63515,-0.0301481,0.110225,0.0178648,-0.116343,0.28847,-0.950394
-2.23003,0.309799,-0.627091,1.51859,-1.72454,-0.720503,-0.335849,-0.611624,0.0477876,-0.235625,0.908323,-0.345586
-0.27219,-0.637166,2.72402,-3.14161,0.548088,2.18693,0.251238,0.0431972,-0.0458719,-0.530237,-0.164621,0.831715
1.29977,-0.259611,0.830868,-1.61523,-3.12461,-2.73198,0.115048,0.82174,-0.0614159,-0.0462945,-0.108436,-0.993025
1.72648,-0.766349,2.8016,-1.96162,-2.64801,-0.313665,-0.126983,0.105105,-0.0611897,0.319205,0.872754,-0.369336
0.10141,-0.702369,2.68589,-3.14158,-0.503993,-0.751287,0.241422,0.13428,-0.0335586,0.402399,-0.313802,-0.860002
-0.626365,-2.3733,-2.81733,2.44241,2.56522,-2.7316,-0.0079715,0.140494,0.123674,0.406187,-0.910837,0.0734031
-1.34915,0.309884,-2.35994,2.03749,0.46594,-0.22311,0.155959,-0.195568,0.212971,0.236499,0.94348,-0.232195
1.43428,-0.558183,1.36834,-1.1069,3.01842,-0.630245,-0.0185064,0.667307,-0.0603989,0.0294621,0.943819,-0.329146
1.38335,0.31,-2.04949,1.97279,0.612568,-1.36193,-0.0481633,0.331792,0.254105,-0.190035,-0.362149,-0.912543
1.15714,-0.602683,2.04965,-3.09287,0.251539,-2.79484,0.0982014,0.495251,-0.0520724,0.323084,0.153636,0.933816
-0.51265,0.250636,2.83066,-0.0732817,-2.67067,-2.47025,0.0601408,0.0914015,0.0539209,0.704693,0.0110188,0.709427
0.44378,-0.552031,1.70871,3.14155,0.585027,-1.92338,0.500753,0.358918,-0.00896969,0.753168,0.146915,0.641213
1.402,-2.3771,-2.8514,-2.62858,-1.1225,2.39912,-0.110708,8.93768e-05,0.0424673,-0.768311,-0.555921,0.317253
0.674881,-1.42071,-3.0683,0.910246,-0.166659,2.79324,-0.117715,0.0455969,0.212626,-0.640236,-0.312633,-0.701683
2.6896,-0.0557641,0.456249,2.61847,-0.643098,-0.816758,-0.743921,0.239854,0.053861,-0.229602,0.567838,0.79047
-1.38834,-0.581422,1.94039,-2.92248,-0.0115777,2.48668,0.203918,-0.503643,-0.0615968,-0.100436,0.59495,0.797463
-1.45905,-0.297453,0.794884,-1.60712,-2.02897,-3.01765,0.201675,-0.81843,-0.0155625,0.874998,0.183293,-0.448088
1.09755,0.310021,-1.30785,-3.06992,-2.81179,1.1944,0.149756,0.531942,0.345982,0.34952,0.421402,-0.836813
-1.82545,-0.063147,0.276778,-1.27431,-1.77448,1.42449,-0.118588,-0.888878,-0.0133977,0.075691,0.857554,0.508795
1.48996,-0.252051,0.89589,1.58558,-0.365847,0.00581053,-0.0562718,0.657129,0.0176225,0.403087,0.545346,0.734928
0.208328,0.309841,-1.55599,-1.85648,-2.24341,0.991166,0.499457,0.217145,0.425911,-0.276896,-0.496421,-0.822736
1.06408,-0.676729,-0.595309,0.10022,-1.5207,-0.703752,0.163727,0.519878,0.693419,0.947953,0.138818,-0.286557
-1.45005,0.30967,-2.22934,1.44171,-2.3708,-2.11474,0.146205,-0.298798,0.244219,0.36563,-0.0200502,-0.930544
-0.187208,-0.610641,2.04189,0.300223,-2.49007,2.98676,0.324234,0.0496727,-0.0404436,0.384574,0.536947,0.75086
-0.391645,0.0525697,0.214014,2.41923,0.911665,1.70739,0.745177,-0.189651,0.0484818,0.292747,-0.237361,-0.926261
-0.633202,0.30977,-2.20338,-1.56793,-0.446357,-2.45126,0.26658,-0.0602786,0.421438,-0.496711,0.777485,0.385741
-2.02439,-1.21402,0.914054,-0.585006,1.58033,-0.661629,-0.163235,-0.583937,0.543357,0.498734,-0.777403,-0.383287
-1.21449,-0.512996,1.23711,-1.09731,-2.6457,-2.93883,0.345987,-0.616677,-0.0502455,0.182581,0.845601,-0.501621
-1.1841,0.309669,2.8347,-0.849456,-1.59677,0.58555,0.079079,0.095219,0.0234375,-0.620887,-0.684337,-0.382336
-0.904034,-0.169379,0.546632,0.303301,-0.207555,-2.43125,0.533545,-0.501459,-0.0572553,0.225608,-0.0340536,-0.973623
-1.77394,0.309715,2.80164,-1.28291,2.80873,0.284458,0.122807,0.0551754,-0.0281158,0.299055,-0.102674,-0.948696
2.46728,-0.631278,-2.96064,-1.94221,1.01283,-0.774611,-0.00994962,-0.131779,0.09994,0.209957,-0.943993,-0.25455
-2.1721,-0.84167,1.89441,-1.69515,1.68595,-2.51065,-0.212141,-0.502158,-0.0104556,-0.819349,0.223589,-0.527896
-0.902749,-0.735445,2.34974,-3.14178,-2.40421,2.602,0.328917,-0.240633,-0.0216784,0.117826,0.781862,-0.612216
2.78917,0.309858,-0.831154,-2.95636,-0.166324,1.998,-0.707507,0.143908,0.244264,0.0566743,-0.0939306,-0.993964
-2.87327,0.181945,-0.00100196,1.45151,-0.247749,-1.07472,-0.65504,-0.293307,-0.0524978,0.788013,0.337721,0.514762
-1.11073,-2.14376,-3.03887,0.745871,-0.267919,-0.564642,0.033974,0.177269,0.122369,-0.330568,0.163427,0.929525
-0.754596,-0.637871,2.11393,0.459156,1.09161,-2.60262,0.28612,-0.119197,-0.0145167,-0.973793,-0.129753,-0.18679
-1.68384,-0.403145,1.29649,0.718336,-0.447817,-2.30384,0.0472877,-0.551076,-0.0458692,0.374427,0.729589,-0.572281
-2.3609,-1.20718,-2.94663,-0.194254,-0.0537948,1.35946,0.179949,0.0246236,0.187466,-0.70999,-0.687462,-0.152678
-1.07392,-1.93238,1.69468,-2.22241,-2.57617,-2.96753,0.234425,-0.20334,0.652551,0.823739,-0.412136,-0.389356
1.54797,-2.19193,0.851739,2.98951,-2.01756,-2.12742,-0.114873,-0.249476,0.824069,-0.495251,-0.817432,0.294161
1.99553,-0.410521,1.22428,-2.06194,0.160655,-2.78954,-0.40803,0.637327,-0.0563553,-0.119006,0.627521,0.769451
1.14607,0.309789,2.84086,-0.666609,-1.17311,-2.86934,-0.118125,0.00369023,0.0380598,-0.998488,-0.0528389,-0.0151571
0.304786,0.309805,-2.64905,-1.71477,2.09426,0.289189,0.0218823,0.121308,0.29952,-0.31357,0.771594,-0.553459
-0.13086,-0.595648,1.91292,3.14182,1.61215,-2.40412,0.551431,0.0375162,-0.0283899,0.5565,-0.819159,0.138879
-3.0242,0.0932878,-0.0660274,0.822273,1.00675,-2.95526,-0.72627,-0.195561,-0.023623,-0.303631,0.800416,-0.516858
-0.0383244,-0.622977,2.26208,2.87652,2.09387,1.81195,0.415092,0.0933143,-0.0357044,-0.936248,-0.171146,-0.306837
-1.09121,0.309906,-0.435532,-2.2342,-1.20586,2.34846,0.493923,-0.713148,0.075865,0.267845,0.905451,-0.329269
-2.47808,0.308832,2.90091,-1.83645,0.505831,0.809454,0.129665,-0.0371791,-0.0318814,-0.260059,-0.627599,0.733818
-2.09907,-1.68421,-1.81976,1.64723,1.86042,-0.557642,0.257614,0.224871,0.399077,0.480859,-0.78933,0.381749
1.5285,-0.46855,1.28994,-1.80532,3.02651,3.07925,-0.07839,0.729176,-0.0584915,0.0890995,-0.605213,-0.791062
-1.53587,-0.497507,1.55354,-2.95795,-0.88384,0.702457,0.131997,-0.651892,-0.0186616,-0.605618,0.432742,-0.667804
0.0625884,0.309981,-1.32264,-0.799719,-1.07547,-0.0375123,0.696176,0.152994,0.314886,0.204749,-0.868087,-0.45222
-1.0792,-0.661452,0.0212389,-0.945699,3.04959,-1.95008,0.447692,-0.604884,0.585968,0.411078,-0.839802,-0.354608
-0.643484,-0.603036,2.10028,-3.06173,-3.12573,2.98574,0.444302,-0.196779,-0.0615905,-0.119761,0.109408,-0.986756
1.58171,-0.190792,0.547822,-0.147515,0.18374,0.807941,-0.117495,0.76388,-0.0599145,-0.120629,-0.515503,0.848354
1.88132,-0.604493,2.10897,-3.06862,-0.0205738,3.08329,-0.247642,0.414481,-0.0613125,-0.00378169,-0.0554282,0.998456
0.388576,-2.03022,2.38305,-0.186062,0.215801,-1.17557,0.110343,0.163116,0.241207,-0.516239,-0.122259,-0.847674
-1.43904,-1.51671,-0.944415,0.148072,-0.384224,1.99724,0.0803326,0.224659,0.824304,0.0315084,0.942467,-0.332811
0.632842,-0.185953,0.664887,0.655308,0.145963,1.7977,0.483776,0.490201,-0.0530474,0.80723,0.551507,0.210284
-1.10623,0.309761,2.81604,-1.13573,1.70221,-0.441198,0.0644814,0.114953,-0.00805377,0.605076,0.793459,0.0656179
-1.08689,-0.612786,2.07672,0.246638,-2.60076,0.837796,0.234227,-0.211041,-0.0432287,0.000266054,-0.740956,-0.671553
1.59851,0.31014,-0.84856,-0.113186,1.87326,-1.38356,-0.131247,0.795548,0.0853329,-0.195365,0.634781,-0.747587
-1.4128,-1.11775,1.77614,-1.0457,2.39043,-2.81295,0.191501,-0.508235,0.14365,-0.71952,0.410542,-0.560131
-2.10757,-1.42021,1.36024,2.14178,-0.642273,0.966461,-0.0968104,-0.376138,0.579149,-0.773328,-0.633982,-0.00557533
