Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
2.06761,-0.838493,-0.366663,3.08942,2.4259,-1.07263,-0.255318,0.241913,0.800711,0.175673,-0.981803,-0.0721295
2.6238,-0.349112,0.117304,1.88455,-2.11953,2.94209,-0.650785,0.245094,0.332398,-0.621908,-0.608167,0.49332
0.0643685,0.149999,-0.143987,-0.479822,-3.11275,1.16208,0.846865,0.163963,-0.0609333,-0.064321,-0.0156308,0.997807
0.0596701,0.309775,-2.91429,-3.14164,0.192112,-2.23209,0.0127816,0.110108,0.0789597,0.121023,-0.110237,-0.98651
1.88023,-0.143192,0.589837,1.1844,1.73142,0.732194,-0.311022,0.614411,-0.0139221,-0.900291,0.405217,-0.158981
-1.08845,0.310059,2.81357,-1.17307,1.56053,2.77932,0.0617404,0.117392,-0.0124721,-0.677332,-0.722177,-0.140293
3.01633,-1.45527,2.19308,-0.966119,1.32823,0.654437,-0.371464,-0.0632368,0.155278,0.224637,-0.804533,0.549786
0.830767,-0.521309,1.59771,3.14162,-2.87835,1.61907,0.349598,0.544721,0.000445062,-0.587246,-0.624482,-0.514941
3.12195,-0.613473,1.8758,0.992488,-1.71316,-0.607357,-0.395302,-0.101403,0.0199111,0.53181,0.802558,0.270329
-3.12071,0.310072,-2.07591,-2.99346,-1.53023,0.325584,-0.231833,-0.114016,0.339854,-0.337409,0.939843,0.0533844
-2.07779,-0.356181,-2.97805,-1.33497,1.35327,-1.14672,0.134862,0.0180152,0.166345,0.791505,0.597593,0.128071
-1.30197,-0.793743,1.70519,-0.738976,1.3523,2.6545,0.243886,-0.474311,-0.0111007,-0.760248,-0.488501,0.428241
1.7301,-0.670527,2.11731,-3.14166,-2.46788,-2.94338,-0.183184,0.452095,-0.0242691,-0.649968,0.189529,-0.735948
0.134537,0.140566,0.0794586,-1.94296,-0.268178,1.85909,0.874411,0.228501,-0.04165,-0.990372,-0.0580279,0.125684
-0.665025,-0.0592188,0.456683,1.14365,-0.686698,-0.948777,0.611354,-0.340708,-0.0403298,-0.877716,0.218845,0.426288
2.61517,-0.677956,-0.204032,3.11555,0.0999537,-0.863929,-0.492096,0.159724,0.716776,0.141921,-0.157428,0.977279
0.493702,-0.60562,2.64366,-3.14149,-0.02252,-1.0303,0.174792,0.218016,-0.0617486,0.475501,0.242734,-0.845564
-0.305472,-1.25522,-0.95639,-0.302729,-1.0989,-3.00088,-0.0120418,0.118246,0.884236,-0.00380706,0.925912,0.37772
-2.66819,0.217515,2.77453,1.714,0.0317598,2.96187,-0.0586069,-0.152659,-0.0603981,0.150406,0.11215,0.982243
0.933619,0.309777,-0.489393,2.76245,0.401372,0.429896,0.352833,0.660161,0.10993,0.268105,0.959157,0.0902072
1.65084,-0.647061,2.20041,-3.14166,2.67387,-0.635123,-0.144029,0.43043,-0.0451645,-0.408201,0.54972,0.728821
-2.50932,0.309722,-1.3112,2.65175,-0.847342,2.23279,-0.356482,-0.396467,0.297516,-0.335932,-0.817242,-0.468258
2.47497,-0.616462,1.87896,1.68915,-0.439243,0.868829,-0.41952,0.191186,0.0540653,-0.394552,0.659823,-0.639502
0.480856,-0.582988,1.95056,-2.93453,-3.12506,0.820709,0.418183,0.341277,-0.0614117,-0.641122,-0.347181,0.684418
-1.03824,-1.76885,-3.06472,3.14159,1.24906,-1.72334,0.123356,0.00566642,0.12792,0.371022,-0.913451,0.167183
0.158174,-0.538258,1.53157,0.405331,-1.27308,-0.928286,0.462535,0.184307,-0.0378245,-0.718415,-0.694681,0.0360253
-0.986204,-0.601109,1.90186,3.04916,-1.07114,-1.01748,0.391039,-0.393128,-0.0149518,0.103612,-0.992408,0.0662611
-1.28663,-2.13959,-0.62608,-1.0793,1.84479,-1.23187,-0.078858,0.659326,0.663433,0.116981,0.741132,0.661089
0.58775,-1.51744,-0.801328,-2.23438,2.09398,-1.69903,-0.341449,-0.0963484,0.81611,-0.745055,-0.629551,0.220358
1.58782,0.309693,-3.09154,-0.996624,-2.41127,0.361013,-0.108817,-0.0205033,0.173812,0.629981,-0.33957,-0.698438
-1.98003,0.309997,2.84125,0.369776,-1.9408,-0.426234,0.0812097,-0.0870712,0.0512141,-0.718046,0.477889,0.505996
-0.661783,-1.91958,-1.4436,-0.318306,-1.83139,1.06935,-0.38777,0.440418,0.483552,-0.0136341,-0.57813,-0.815831
2.45909,0.236752,-0.552947,0.0557045,0.605347,-0.439948,-0.697656,0.426403,0.0199907,0.148004,-0.78378,-0.603144
2.4022,0.309749,-2.20692,2.08279,-2.61723,-0.83916,-0.266801,0.0955919,0.23813,-0.0931162,0.537616,-0.838033
-0.0773684,0.30989,-2.65803,-3.02081,2.61965,-1.02336,0.0629378,0.104598,0.181369,-0.379684,0.289715,-0.878582
0.617588,-0.56366,1.70207,2.13415,0.510422,0.845199,0.373771,0.39936,0.0539192,0.200629,0.540145,-0.817307
2.58972,0.309925,2.79597,-1.34068,-2.16197,-1.98127,0.0109967,-0.134949,-0.0361715,0.555807,-0.731277,0.395363
2.9413,-0.372437,-2.52614,0.860817,-0.485973,-1.03359,-0.119379,-0.0871404,0.380807,-0.903897,0.427402,-0.017279
-1.01691,0.309777,-1.39289,-0.767671,-2.06016,-2.95112,0.450266,-0.520522,0.332277,0.899889,0.192638,-0.391269
-2.28717,-0.926159,-2.01205,-2.603,3.01911,2.12915,0.208882,0.0736891,0.43833,-0.170641,-0.0974183,0.980506
-0.450792,0.310019,-2.16765,-2.24635,2.9953,-2.54301,0.242064,0.00409696,0.389824,-0.0481627,-0.110479,0.992711
-0.634892,0.309593,-2.81778,-3.11779,-2.96481,-2.33027,0.0895439,0.0696061,0.11691,-0.716935,0.678518,-0.160055
0.285755,-0.584416,1.84919,3.14163,2.67337,0.0651841,0.509297,0.263392,-0.0218772,-0.443903,0.338962,0.829491
2.92528,-0.233503,-0.750044,-1.32451,0.266226,0.87901,-0.707965,0.0438244,0.577664,0.116717,-0.197484,-0.973333
0.259626,0.309653,-1.26022,0.205958,-1.03425,-2.75243,0.645537,0.284403,0.209239,0.380492,0.923852,0.0415039
-1.28879,-0.716304,2.12003,-0.106417,-2.59513,-0.514353,0.186833,-0.252634,-0.0441378,-0.510468,0.136112,-0.849056
-0.503962,0.100726,-0.0900644,-0.859304,-1.20822,-0.161568,0.828643,-0.332315,-0.0203229,-0.542544,-0.754636,-0.369013
-2.53973,-0.657173,3.12241,2.84498,-1.92739,0.239328,-0.0278961,-0.151579,0.0499796,-0.511272,0.753275,0.413735
-0.250153,-1.09243,1.27999,0.876085,-1.04909,3.01815,0.509785,-0.0175963,0.347343,0.550002,0.747484,-0.372512
1.07885,0.095015,-0.0799815,0.744237,1.02314,2.34586,0.258115,0.712734,-0.0257116,0.883691,0.384209,0.267345
-2.10992,0.309906,-2.07189,-2.91093,0.623083,-2.78158,-0.0273049,-0.258252,0.348385,-0.272558,0.608191,-0.745531
-0.992908,-0.529584,2.59626,1.14178,0.475181,1.72702,0.193287,-0.0965684,0.0532927,-0.171078,0.132022,-0.976372
-2.83104,0.310153,2.81513,1.17063,2.73335,2.19775,-0.060989,-0.134207,-0.00866017,0.426585,0.381515,-0.820043
0.0550499,0.310046,2.83961,-0.705036,2.5383,2.76681,-0.0541894,0.106329,0.0352319,0.850385,-0.481916,0.211191
-0.658754,-0.0198971,-2.11631,2.92932,-2.41476,-3.12104,0.183308,-0.00386836,0.362408,-0.0194212,0.855199,0.517936
0.596952,0.309935,2.79816,-1.43547,-2.62901,2.0509,-0.128711,0.0444937,-0.0439789,0.636263,0.706332,0.310267
-2.2239,0.309643,-2.93924,-3.08413,-1.6321,-1.84199,0.079514,-0.0757006,0.0721103,0.536409,0.261064,-0.802566
-1.26683,-2.12747,-2.26887,1.90748,-2.61448,0.555132,0.0176503,0.308405,0.152363,-0.678357,0.734222,0.0273813
1.05988,-0.186521,0.62683,-1.58168,2.11087,1.1727,0.324585,0.802258,-0.0386202,-0.659262,-0.496102,0.565027
1.4685,0.309952,-2.47027,-1.90767,-2.29032,-2.781,-0.097244,0.12157,0.342429,-0.691049,0.159764,0.70493
0.448846,-0.485,1.37863,-2.46528,-1.56939,0.746288,0.598092,0.409211,-0.0183205,-0.293075,-0.956088,-0.00161792
-1.69066,0.309757,-1.03837,3.14164,-2.11169,-2.85907,0.0325082,-0.642912,0.291403,0.795433,-0.280466,0.537238
2.9525,-0.568194,2.80334,-3.14216,0.481754,-3.01981,-0.208047,-0.0713143,-0.0492829,-0.539803,0.571559,0.618007
0.605995,-0.167977,0.183547,-3.10441,0.836518,2.48033,0.608704,0.554612,0.248626,-0.126978,-0.800757,-0.585376
0.299573,0.00216111,0.332357,2.70031,-0.370047,0.0827636,0.718228,0.336076,0.0535705,0.997466,-0.0691357,0.0168134
1.99916,-1.36056,2.04386,1.61932,-0.419708,2.50003,-0.233235,0.247991,0.320399,-0.278831,-0.175332,-0.944199
-2.40391,0.309746,-2.04745,-2.73931,2.45031,1.60028,-0.109796,-0.247282,0.368484,-0.735874,-0.643399,-0.211016
-1.49141,-1.53064,0.739134,1.10613,-2.9194,-2.22317,0.129696,-0.253949,0.702864,0.0692052,0.817057,-0.572388
1.60436,-0.411852,-2.70185,-2.42646,0.447669,-1.47147,-0.106851,-0.0702929,0.200525,-0.0181005,-0.740034,-0.672326
1.12771,-0.522565,1.59259,2.07013,-0.5284,1.24688,0.139964,0.549524,0.0518419,0.2634,0.180766,-0.947599
2.37408,-0.389332,1.23202,2.2742,2.80811,0.240865,-0.544911,0.374082,0.0523095,0.435205,-0.861627,-0.261141
2.13268,-1.13854,0.173193,-0.490657,-2.06396,-2.13069,-0.35626,0.361004,0.786754,-0.829004,0.43871,-0.346823
-1.72917,-0.616921,2.10757,-3.14167,2.77788,-1.17793,0.0332815,-0.483709,-0.0483726,-0.00621287,-0.902482,0.430683
2.13584,-0.752197,1.79277,-1.64912,-0.744081,-0.823042,-0.393541,0.416887,-0.0365123,0.384316,0.253948,-0.887588
0.481625,-0.00969561,0.279019,0.964564,2.83215,-2.27902,0.582005,0.427362,-0.0423786,-0.725033,-0.602479,0.333685
-3.04484,-0.982973,0.294761,-1.55333,1.49526,-1.20303,-0.599387,-0.167836,0.750794,-0.709714,-0.429076,0.558748
0.814097,-1.11685,-0.482777,2.01588,-3.05329,0.999743,0.014545,0.174394,0.776636,0.606271,0.572675,0.551796
1.87089,0.30996,2.84063,-0.662966,-0.330166,-1.833,-0.09095,-0.0753183,0.038175,0.150934,-0.772056,0.617373
2.73506,-0.172097,0.501447,-0.768708,2.24864,2.94401,-0.805651,0.22801,-0.0505857,0.889863,0.448445,-0.0839071
-1.17576,-0.574142,1.83251,-3.05122,-2.65384,-0.157789,0.320003,-0.483861,-0.0324341,-0.442131,-0.142248,0.885599
0.425913,-0.632057,2.53242,-3.14206,-0.0212731,2.00367,0.23313,0.225625,-0.0614789,-0.662555,-0.290792,0.690262
1.13647,0.310104,-1.5266,1.80423,-3.00745,-1.99791,0.106475,0.488922,0.248586,-0.406386,-0.744414,-0.529809
1.97617,-0.502157,-1.76834,0.690495,1.27462,-2.33465,-0.184924,0.154138,0.594675,0.32392,0.922818,0.208524
-0.96733,-0.165546,-1.11401,-0.961614,3.08466,-0.747647,0.433769,-0.437011,0.593731,0.0785859,-0.040489,0.996085
-1.99976,-0.736632,0.199585,-1.30684,-2.10244,-1.29297,-0.209771,-0.721066,0.600876,-0.584555,-0.709679,0.393258
1.58493,0.310843,2.99408,1.42256,-0.751749,-0.416174,-0.110725,0.110688,0.0215201,0.618993,0.402924,-0.674166
0.537,-0.665109,2.10912,1.97467,1.96734,2.49899,0.296371,0.303477,0.0533839,0.492424,-0.566208,-0.661004
0.0755819,-0.684735,1.65645,-0.912603,-1.26963,-0.0295505,0.534994,0.149976,-0.060468,-0.224799,-0.974332,-0.0119783
2.05001,0.310227,-0.877665,0.034988,-0.840443,-1.57943,-0.458127,0.644953,0.0886939,-0.242055,0.451886,-0.858608
-1.08265,-0.706436,2.36871,-3.14166,-0.443431,1.20625,0.275421,-0.285937,-0.0342126,-0.585228,0.775946,-0.235405
-1.13602,-0.63767,1.96564,-3.1416,-0.969353,-0.124361,0.321252,-0.432605,-0.0158108,-0.634458,-0.576254,-0.515164
-2.14247,-0.0626718,0.470024,2.58906,-1.83158,2.85403,-0.325148,-0.707147,0.0540301,0.624629,-0.74154,-0.244861
-3.09554,-0.796684,2.25184,-3.14159,-1.97648,0.925818,-0.4309,-0.129124,0.0143428,0.794851,0.589601,0.143467
-0.36388,-1.30005,2.05737,3.14159,-2.26642,1.56558,0.472212,-0.0630392,0.297989,-0.645686,0.241615,-0.72437
-1.07965,0.309783,-0.814927,0.740673,0.465209,0.626561,0.438628,-0.588652,0.0573826,0.0529551,0.671493,0.739116
0.404697,-0.569821,-2.55598,1.79332,0.0815743,-1.31241,0.00999143,0.123021,0.302288,0.800134,0.36538,-0.475693
-1.94603,0.309773,-1.86503,0.0688446,2.71628,-1.73227,-0.0835884,-0.510032,0.343826,-0.417632,-0.879256,-0.229112
0.0825617,0.309944,-1.69264,3.04305,-0.0911208,0.945255,0.373519,0.140432,0.353328,0.861017,0.0177862,0.508265
1.06223,0.309851,-2.45947,-1.66784,1.70054,0.523109,-0.0315613,0.167548,0.361768,-0.640682,0.614858,-0.459865
0.498503,-0.674126,2.53777,-3.14159,2.75107,0.841979,0.219577,0.243803,-0.0484238,-0.592352,-0.0338007,0.80497
2.06818,-1.2994,2.7625,2.65598,2.06141,2.66717,-0.207843,0.154069,0.161545,0.75846,0.247454,-0.602913
-0.229157,-0.383148,1.00593,-1.20771,-3.0743,0.558589,0.769846,-0.0674898,-0.0596718,0.389057,-0.149301,0.909035
-2.18881,0.309745,-2.07772,2.55454,-1.88495,0.411696,-0.0622242,-0.275907,0.277412,-0.990408,0.111105,0.0821455
2.75717,-1.673,1.99465,-1.61112,2.51579,-1.74476,-0.430004,0.0562168,0.361658,-0.802998,0.434225,-0.408218
-2.29212,-0.585467,2.39854,-0.108921,-2.63477,-0.934153,-0.0278586,-0.196963,-0.0442007,0.355233,0.840921,-0.408242
-1.26758,-0.60484,2.28275,-0.0344167,0.145861,1.26261,0.167851,-0.170948,-0.0523007,0.332356,-0.914652,0.230112
-0.81258,-2.01855,0.813754,-0.847012,0.0213824,-3.05639,0.106953,0.0458034,0.882325,-0.280512,0.265212,0.922483
1.64417,0.309568,-1.10733,2.96715,1.37277,-0.264806,-0.152877,0.5909,0.293788,-0.935728,-0.178296,0.30434
0.128239,-0.604154,1.908,3.02419,-1.62385,2.55049,0.522584,0.177439,-0.0122783,-0.602038,0.758393,-0.24978
-1.20592,-0.697926,0.315711,-0.0266716,0.945436,-0.0512127,0.361454,-0.640381,0.42173,0.572233,0.771025,-0.279409
-1.19775,-0.60622,2.00507,3.14053,0.733731,-2.05509,0.287377,-0.434785,-0.0388635,0.00570761,-0.87003,0.492965
-0.257576,-0.636064,2.40295,-3.14148,-0.015191,-0.402602,0.374282,0.0142775,-0.0615611,0.19464,-0.0657262,-0.97867
-1.7123,-0.649633,2.03654,2.60697,1.81786,0.520688,0.0401675,-0.491988,0.0229071,0.905238,0.39038,-0.167772
-1.53239,-0.41853,1.29123,2.48368,2.40529,-1.49467,0.134436,-0.655935,0.053871,0.0570855,-0.155389,0.986203
-1.66986,0.310026,-1.51388,-3.14159,-1.28606,-1.89925,0.0634037,-0.46567,0.359593,0.398673,0.880926,0.255009
2.72953,-0.521635,1.58975,2.07291,-1.0642,-0.559276,-0.554459,0.123224,0.0518596,-0.0797376,0.843735,0.530805
1.05607,-1.65055,-1.62203,-1.41369,-0.0306064,0.414174,-0.349706,-0.396595,0.464049,0.234201,0.357182,0.904196
3.00365,-0.710354,-1.28164,-0.849763,3.09569,-1.43854,-0.202994,-0.0820156,0.814697,-0.166171,0.0169602,0.985951
-1.43008,-0.237943,0.855296,0.698628,3.12624,-0.147303,0.198014,-0.61963,-0.0615899,0.0300839,-0.104086,-0.994113
2.00934,-1.72902,0.412655,0.664362,-2.54285,0.316523,-0.136694,0.0344047,0.813238,0.300161,0.621366,0.723745
-2.0844,-0.318575,2.67459,-0.611794,2.77751,1.39902,0.0788194,-0.0824314,-0.0388037,-0.410263,-0.851189,-0.327356
0.214646,-2.18526,0.577544,1.7108,2.18938,-2.58343,-0.286312,0.0492963,0.734253,-0.384086,-0.791016,-0.476205
1.34462,-0.578365,1.79335,0.784778,-2.83393,-1.38746,-0.0152247,0.420569,-0.0068255,-0.162917,-0.954191,0.250952
-2.13239,-0.980578,-2.85727,1.73764,0.863827,3.06942,0.0831878,-0.0727447,0.238488,-0.434499,0.733454,0.522739
1.39498,-0.234007,0.412093,2.36285,1.17455,-0.69568,0.0230092,0.753561,0.196304,-0.717831,0.00785854,0.696173
-0.441488,0.133536,0.0536627,-2.40993,-0.47748,-2.47392,0.843935,-0.278118,0.0170006,0.216601,0.296766,0.930061
-1.43148,0.309929,-2.07828,-1.62767,-1.21597,2.08353,0.1503,-0.285838,0.435761,0.4631,0.0100339,-0.886249
-0.618086,-2.2566,1.60039,0.99016,-3.02078,-1.20024,0.0718958,0.0828085,0.56797,0.0025059,-0.0553349,-0.998465
-1.56382,-0.59223,1.92099,-3.09166,0.95094,2.95935,0.112914,-0.53877,-0.0363459,-0.802466,0.281383,0.526186
1.3394,-0.334494,1.159,0.814744,0.137602,2.75082,0.0252431,0.583076,-0.0528373,0.196231,0.279821,-0.939784
0.691422,0.309722,-2.62081,-2.4153,-1.45434,2.67927,-0.0344975,0.113136,0.247885,-0.222144,0.970102,-0.0977398
-0.892087,-0.646896,2.08617,0.657827,-0.560044,0.0700932,0.278779,-0.171788,0.00399615,-0.107931,-0.710282,0.695593
1.17913,-0.648202,1.99066,1.24336,2.41544,0.291104,0.0432744,0.390717,0.0440899,-0.762361,-0.179628,-0.621723
-1.70849,0.309972,-2.15668,0.997147,-2.00042,-1.70044,0.057472,-0.380459,0.274436,0.0190807,-0.71855,-0.695214
-2.80204,-1.88427,2.95741,0.948704,-2.54409,3.03763,0.0636918,-0.0932614,0.190035,-0.239678,-0.678084,0.694807
-1.26481,-0.629074,1.51523,-1.27852,-2.75098,-1.90669,0.293225,-0.565847,-0.052084,0.143587,-0.0378964,-0.988912
-1.46677,0.309682,-1.13632,1.25281,1.21969,1.29255,0.174116,-0.616601,0.162016,0.288861,-0.283005,0.914586
-1.44562,0.139089,-1.60665,0.36025,-1.73993,1.1762,0.17646,-0.528083,0.378083,-0.475465,0.743285,0.470596
-1.07311,0.310462,2.8121,-1.17956,2.62884,0.824398,0.0597866,0.118594,-0.0137184,0.516439,-0.252811,-0.818155
1.54481,-0.25038,2.7108,-0.715022,-1.94243,1.18562,-0.108754,0.0166542,-0.0360957,0.373057,0.879542,-0.295356
1.9178,0.310035,-1.59607,-0.749333,-0.635152,-1.58354,-0.306538,0.526696,0.378355,-0.309556,0.833766,0.457175
0.181595,-1.82912,-2.96584,-1.45882,2.01708,-1.82766,-0.0974133,0.093088,0.0145347,-0.0943818,-0.250324,-0.963551
-1.74779,-1.28484,-0.949685,-0.438684,-0.805403,-1.00704,0.121361,0.0585848,0.890332,-0.504665,-0.632964,0.587086
-1.12788,-0.199505,0.693866,-1.53856,3.08016,-1.39616,0.460197,-0.715496,-0.0602946,0.411866,-0.8434,-0.345025
-1.99462,0.310252,2.80704,-1.43111,-1.66431,2.40037,0.132987,0.0293516,-0.0392287,0.390358,-0.920616,-0.00930864
0.752137,-1.43545,-3.07891,-2.47135,0.870201,-2.02484,-0.0443885,0.107944,0.0534503,0.810691,0.299314,-0.503181
0.320385,-0.617669,2.37889,0.129165,-0.0245172,-0.148666,0.138718,0.161031,-0.0201311,0.168983,0.030527,0.985146
-1.14516,-0.236124,-0.941166,1.94349,-0.261252,-2.03588,0.305028,-0.408476,0.482652,-0.0214862,0.327948,-0.944451
-1.34953,-0.75928,2.81046,2.85363,-0.292484,-0.0587816,0.154751,-0.190588,0.0157739,-0.308278,0.0589091,-0.949471
1.98728,0.309816,2.77934,1.63069,-0.0126376,0.27961,-0.14339,0.0543393,-0.0616799,0.125653,-0.254027,-0.959
-1.72337,-2.06113,1.6812,-1.98693,-2.41138,0.396285,0.0728737,-0.244258,0.677192,-0.492502,0.845838,0.204941
1.02197,-0.586348,1.6723,-2.76531,-1.90512,-1.88325,0.236023,0.595203,-0.0124653,0.251476,0.967859,0.00283446
-1.59844,-0.524881,1.41552,-2.03294,2.4435,2.68737,0.0897446,-0.703323,-0.0421598,-0.558426,0.700826,-0.443851
-1.37782,-0.679989,2.27943,-3.14159,1.80311,2.21949,0.186494,-0.385231,-0.0384079,-0.730535,0.672915,-0.116208
0.422661,-0.545603,1.6273,1.43639,1.59788,1.31186,0.404225,0.301489,0.040284,0.404623,0.462643,-0.788823
-0.450546,0.310019,-2.1652,-2.64663,-1.26341,-0.583123,0.229486,0.0102407,0.355779,-0.783672,-0.504732,0.362082
0.347436,-0.658855,2.08819,1.89122,-0.0929912,1.7283,0.346642,0.241614,0.0541554,-0.314761,-0.0984925,-0.944047
2.93626,-0.484269,-0.574476,-3.14162,1.51371,-2.03047,-0.497859,-0.0078062,0.675336,0.867301,0.271811,0.417021
1.10825,0.309751,-0.672739,0.393304,0.926454,-2.18582,0.245288,0.736538,0.00427939,0.55635,0.0820184,-0.826891
-1.2986,-0.638449,2.46008,-3.14163,-3.11904,-0.624875,0.195361,-0.293911,-0.0610266,0.188841,-0.744562,0.640286
0.194374,0.0126305,-3.10705,3.14165,1.66538,-1.75522,0.00706046,0.112635,0.00774451,-0.0272572,-0.191432,-0.981127
1.61512,0.309789,2.83125,-0.0997475,-2.76512,2.54625,-0.109178,-0.00179819,0.0535517,-0.340528,0.807962,-0.480873
1.84544,-1.54546,2.40203,0.106529,-2.92275,0.0867282,-0.156587,0.153276,0.163594,0.0383018,0.661552,-0.74892
-0.647027,0.272275,-0.229463,3.14162,-2.59239,-0.117828,0.70832,-0.398353,0.0526417,-0.983681,0.093492,0.153724
1.73567,0.154216,0.0369454,1.32617,3.05092,-2.02339,-0.224287,0.682997,-0.0557079,0.190266,-0.90231,0.386828
0.253589,-2.24078,-3.13375,1.50721,0.228082,-2.20592,-0.110221,0.0841904,0.183728,-0.901983,-0.372344,0.218601
-0.885847,0.309816,-1.33403,-2.77054,-1.41449,-0.566105,0.433194,-0.35777,0.369852,-0.785856,-0.355815,0.505793
0.626252,0.308973,2.84163,0.418288,-3.10899,-2.06782,-0.0219514,0.118835,0.0496004,0.637442,0.4803,0.602478
1.20421,0.309984,3.02093,0.562473,1.60121,-0.274655,-0.071738,0.117676,0.102474,-0.839423,0.497797,0.2181
-0.57758,-0.356037,2.71934,0.00208421,0.886845,0.977214,0.103756,0.0626646,0.0294525,0.934526,-0.091574,-0.343912
-1.40269,-2.24395,1.88197,2.90186,0.739298,-2.35661,0.11569,-0.0293409,0.638382,-0.608948,0.739555,0.286776
-2.07407,0.170296,-0.168536,-0.862822,-0.340836,0.156583,-0.330198,-0.826069,-0.0452353,0.0603789,0.794286,-0.604536
-0.39687,-1.04061,1.19422,-0.0384295,-0.862544,0.775604,0.587875,-0.128035,0.301774,-0.560924,-0.352894,0.748886
-0.79855,0.309837,-2.47526,1.90131,0.791898,-2.88317,0.22453,-0.074083,0.193131,0.0111183,-0.997527,-0.0693974
